11942366	member meronym	11942487	05841351	06491786
00194645	hypernym	00191142	08720280	06491786
02694933	hypernym	00918872	00470084	06491786
10484858	synset domain topic of	08441203	06599788	01821423
01079480	verb group	01080691	06318062	01317723
05059830	derivationally related form	02369633	06176107	06356299
00591622	derivationally related form	09984298	06319293	06356299
11067885	instance hypernym	10515194	13744521	10661002
01176931	derivationally related form	10349243	06319293	07327805
00879540	hypernym	02401523	01920220	06291318
03763403	hypernym	03763133	03315023	06359193
09114696	has part	09115315	09115315	02735688
04143712	hypernym	03265874	08720280	01275562
07075172	member of domain usage	08245425	05430095	03178782
12366313	hypernym	13123431	13104059	13104059
02619738	member meronym	02619861	05841351	06491786
07170753	derivationally related form	00623151	06319293	01920220
01331237	hypernym	01329239	08983556	07528807
12118414	hypernym	12135898	08720280	00313171
05186306	synset domain topic of	08441203	06599788	00800421
05958427	hypernym	05943300	07155081	01483980
02585489	hypernym	01803003	08720280	06491786
02760658	derivationally related form	00181476	07155081	06356299
02397637	derivationally related form	00373544	06319293	02653786
01973125	derivationally related form	03693973	07155081	02653786
02581957	has part	07778938	08720280	01376894
08960987	member meronym	09721244	01845627	06637824
07143137	derivationally related form	00876665	06176107	06558277
10141811	hypernym	10162991	10269785	08229467
03353281	hypernym	03405725	02653786	06491786
02771320	derivationally related form	14215331	07155081	05783041
02310895	derivationally related form	05074057	01633173	06356299
12673178	member meronym	12673328	14118423	06491786
00607542	synset domain topic of	03405725	02653786	09885866
00784727	verb group	00784342	06318062	05810948
08645212	hypernym	08644722	10444194	12302565
00259643	derivationally related form	02672540	06763273	05783041
12860254	hypernym	11579418	06491786	06291318
00159880	derivationally related form	05751794	06319293	05728493
00879764	hypernym	00753428	00648764	08641944
14687513	derivationally related form	00291873	09610255	05783041
01726879	hypernym	01726172	02653786	06491786
12411084	member meronym	12418356	14118423	10186350
08921850	has part	08925957	08925957	06435916
02044278	derivationally related form	00295172	01633173	06356299
01938155	member meronym	01938312	14118423	02720201
01504699	derivationally related form	00622266	00940384	02653786
10383689	hypernym	10631941	10954328	06491786
03974671	hypernym	04548771	05280831	06291318
05747582	hypernym	05733583	07155081	06491786
01465994	hypernym	08102555	00004475	01275562
02110552	hypernym	02110220	01920220	01275562
11860801	hypernym	11573660	12520223	08110373
06954183	hypernym	06953731	01387617	08953151
13573181	derivationally related form	00379774	06319293	13593219
11920867	hypernym	11579418	13851067	01589286
00614999	derivationally related form	00074624	06176322	01920220
01369758	also see	01657977	02129709	01920220
01110274	derivationally related form	02244956	06319293	13851067
04259771	hypernym	03733925	13300141	06637824
14245405	hypernym	14246359	00789934	00789934
08334087	hypernym	08329453	10226060	00368109
01527617	hypernym	01525720	01504437	05902327
04478889	hypernym	03214253	08720280	01275562
03249342	hypernym	04202417	08720280	06637824
02368563	hypernym	01862557	13300141	14728724
05532225	has part	05534712	00414174	10661002
00539936	derivationally related form	14485249	06319293	06356299
03278248	has part	03033362	11493827	03180969
06714976	derivationally related form	02457825	06176322	06291318
02583211	member meronym	02584325	13154190	13851067
01949674	synset domain topic of	00815801	01105737	01821423
03204558	synset domain topic of	06128570	06672752	06512580
12501745	member meronym	12577000	06825399	02347865
03762434	synset domain topic of	06234825	06461609	08994090
12501745	hypernym	11566682	02206624	02347865
10254761	derivationally related form	06072476	10693824	13455487
05891572	derivationally related form	00708376	06176322	03186399
05341920	hypernym	05333777	05461179	05333777
02872752	has part	04444749	13744521	01090308
02527431	derivationally related form	05906554	06319293	13593219
12770277	member meronym	12770529	01589286	08110373
03879116	derivationally related form	02749768	06319293	13458268
09185440	synset domain topic of	00704305	06599788	05675130
00066397	hypernym	00074624	06503884	06491786
13795489	hypernym	13791389	08720280	06491786
04730580	derivationally related form	02345272	06176107	06291318
08827126	has part	09370773	09370552	08827126
01238640	also see	01909978	13393762	06335162
10633450	derivationally related form	02130524	06319293	09777012
08734385	has part	08735008	08735008	06435916
10524223	hypernym	10099375	08720280	06319293
10707804	hypernym	09977660	06335162	04916342
12290748	hypernym	11669921	07768423	12818742
00452512	derivationally related form	03338009	06732013	06356299
04922338	synset domain topic of	06075527	00004475	04922338
05828552	synset domain topic of	06136258	06599788	00700979
00683280	derivationally related form	05941423	06319293	06319293
08959683	member of domain region	08032594	01246697	05154676
08778061	member meronym	09705124	08168531	08630985
10213429	synset domain topic of	06136258	06599788	01821423
02975212	hypernym	03094503	00532607	13756125
04170037	hypernym	04576211	06248693	04524313
01281154	instance hypernym	00962129	13744521	06491786
01684337	hypernym	01659248	06732013	00648764
00677808	hypernym	00671351	00678010	06491786
02116777	hypernym	02108026	03555426	00648764
01708778	member meronym	01710348	05841351	11660848
08921850	instance hypernym	08700255	08172877	06491786
15274695	derivationally related form	00779360	06319293	06356299
01985128	hypernym	01976146	00739270	00987863
08107191	synset domain topic of	06037666	00004475	01821423
10728624	hypernym	10307234	06335162	14166118
01158872	derivationally related form	00949134	06732169	06335162
02817650	hypernym	03563967	00739270	05847438
15151255	hypernym	15144371	06503884	06491786
08889191	instance hypernym	08691669	00093006	13851067
00654625	derivationally related form	08239808	00564177	13851067
01658188	derivationally related form	00923995	06319293	03336839
06139764	derivationally related form	09608520	06319293	00700979
09884666	derivationally related form	01720491	06319293	02324901
03220692	hypernym	04295881	13226698	13586122
13841213	derivationally related form	01945550	00851146	05957428
00809465	derivationally related form	10389398	06319293	06291318
01689379	derivationally related form	00900726	06176322	06356299
00477941	derivationally related form	01263018	06319293	06319293
00757856	hypernym	00757544	03336839	06291318
04906712	derivationally related form	00790086	06319293	06356299
03089121	derivationally related form	02475078	13483726	13851067
00916274	hypernym	00941990	10405694	03336839
00751567	derivationally related form	07169848	06319293	06291318
00976365	derivationally related form	07248507	06319293	06176322
05685879	derivationally related form	01462928	06319293	13851067
00959376	hypernym	01170962	08720280	01275562
00160688	hypernym	00160532	11527177	06319293
12445848	member meronym	12446519	06825399	10104756
12130408	member meronym	12130549	12405714	05221895
01892104	derivationally related form	05020981	06732013	06356299
04220344	hypernym	03763133	07453195	05731568
01692143	hypernym	01657723	01619152	01674464
00770437	derivationally related form	00159177	06319293	03336839
08776687	instance hypernym	08702402	00649033	09196611
12356395	hypernym	12205694	02251775	02251775
03047941	derivationally related form	02724126	06319293	00404222
01988755	hypernym	01575675	03336839	06013584
11643506	hypernym	15098161	08720280	02192383
07134850	derivationally related form	01038666	06176322	03336839
08765315	instance hypernym	08524735	01015866	05430095
11083656	instance hypernym	09537144	05534333	01376894
05399034	derivationally related form	00194170	06319293	00640385
06472025	hypernym	06470073	06335162	06491786
10144838	hypernym	10787470	08720280	01376894
09798811	synset domain topic of	06453849	09964659	06447897
00109081	derivationally related form	01870275	06319293	06356299
03682487	has part	02865931	01606018	01376894
11821777	hypernym	11573660	12507670	13186654
00154689	derivationally related form	02481231	06319293	06319293
04016240	derivationally related form	01321002	06319293	13186654
01775164	derivationally related form	09849598	06319293	06319293
13292787	hypernym	13290676	00695523	06491786
00049197	derivationally related form	03051540	06319293	06356299
10584318	derivationally related form	01329239	06319293	06319293
00229260	hypernym	00209943	00695523	06359193
07560903	derivationally related form	10012484	06135915	00640385
08860123	member of domain region	07933799	13154190	06338908
09796809	hypernym	00007846	08720280	06491786
05659365	derivationally related form	02673134	06319293	03180969
00602805	hypernym	00599992	00648764	06491786
02590072	hypernym	01158872	06335162	06491786
02130524	also see	00661824	01787106	09692915
01670172	derivationally related form	03354903	06319293	06335162
06335162	hypernym	07013549	08983556	06335162
08948155	has part	08948346	08948346	09898215
01388653	hypernym	01387786	08720280	01257542
06156968	hypernym	06153846	00588473	06491786
01479643	hypernym	08103777	02171254	06078327
00249721	also see	00262792	01787106	06268096
05060476	derivationally related form	01143279	06319293	00640385
11693566	member meronym	11695485	13154190	13186654
07362075	derivationally related form	02680814	06319293	00640385
03101667	derivationally related form	05002822	06319293	00640385
03804744	derivationally related form	01357831	06319293	00640385
05830059	hypernym	05829480	08720280	01013156
01726960	member meronym	01733346	12147031	08110373
00698855	derivationally related form	07177924	06319293	06335532
02422249	hypernym	01864707	08720280	01013156
12231031	member meronym	12231192	09909060	01589286
00084371	derivationally related form	02346724	06319293	01013156
02621419	hypernym	01432517	02512053	01013156
07185870	derivationally related form	01824339	06319293	06319293
01772960	hypernym	01759326	06510977	07247602
06575932	hypernym	06568978	10812800	06335532
04559275	hypernym	04564698	00648764	04429756
03355468	hypernym	03343354	01732713	01275562
07301336	hypernym	07314427	01664065	14304060
09626589	derivationally related form	02118933	14779550	06319293
10711483	synset domain topic of	00523513	05810948	01821423
04648207	derivationally related form	02120458	06319293	05783041
14049552	derivationally related form	00164816	06319293	05816287
11768816	hypernym	13112664	08720280	01589286
02690708	hypernym	02655135	08720280	01275562
04169707	hypernym	03699975	11537327	01013156
07409121	hypernym	07308563	08720280	13586122
00105164	hypernym	00104539	10411551	07884567
06845599	member of domain usage	03048094	11415842	01013156
10470460	hypernym	10752093	08720280	01013156
01556671	member meronym	01559964	05430095	12915400
00841125	hypernym	00831651	06335532	06291318
01649948	member meronym	01651370	01807265	06637824
04379243	has part	04381994	07257227	07257227
01282142	hypernym	01282545	01664065	01013156
00394562	similar to	00397191	09938672	09938672
04667406	hypernym	04616059	00648764	14499262
00836236	derivationally related form	06806469	11537327	06356299
01920735	hypernym	01918010	14830364	14794823
05695232	derivationally related form	00783042	06319293	06356299
07338552	hypernym	07339329	03336839	13586122
01052450	derivationally related form	01528821	06319293	03336839
04376400	hypernym	03614532	08943601	06566077
02595662	derivationally related form	10521470	06319293	03336839
01573515	also see	01573891	02129289	03336839
03009269	hypernym	03538634	06888674	03287733
08972521	member of domain region	10525878	08264897	06720784
00954422	derivationally related form	06805297	06319293	03336839
04070727	hypernym	04580493	03093574	14728724
07124340	member of domain usage	00846021	06575227	01013156
10200047	hypernym	09917593	08720280	08097766
10468750	derivationally related form	15266265	13393762	00368109
01176540	hypernym	01170962	08720280	05847438
02129709	verb group	00591115	00932088	06319293
12972629	hypernym	08103777	02171254	12404314
00819024	hypernym	00817680	03336839	05154676
04781349	hypernym	04780958	15152261	01013156
00785690	derivationally related form	00881441	06319293	05728493
02189535	member meronym	02189670	01807265	00004475
13615557	hypernym	13615036	01013156	00368109
12619306	member meronym	12653056	09909060	08110373
02465929	hypernym	05299178	05608868	13577544
01535310	hypernym	01507175	08983556	01013156
02493030	hypernym	01845229	00648764	00648764
09615807	derivationally related form	06125041	05740929	06030196
02029571	hypernym	01507175	08983556	12404314
05747582	derivationally related form	00682592	06319293	03336839
09023118	instance hypernym	08696931	13528100	13586122
06845599	member of domain usage	04135710	15152261	01013156
11168645	instance hypernym	10292316	00932088	01013156
00095377	derivationally related form	07719437	12227658	01013156
00913705	hypernym	00923444	06567689	01013156
09071349	instance hypernym	09303008	12497322	13851067
03234164	hypernym	04508489	08720280	00800421
10780632	hypernym	10787470	08720280	10661002
08792083	instance hypernym	08574314	06427086	08630039
07431683	hypernym	07430211	13154190	07387509
00695475	hypernym	00695226	00694068	13851067
14560612	hypernym	14560360	00695523	13851067
01939174	derivationally related form	00447073	06319293	05864577
15184008	hypernym	15184755	03527930	01275562
10702307	synset domain topic of	08199025	06599788	00037396
00642098	derivationally related form	00784533	14618834	06356299
05513529	has part	05521636	01862399	10661002
06452601	instance hypernym	06429590	06510977	13851067
01693472	hypernym	01656813	02206624	02206624
03420935	hypernym	03575691	01163779	05847438
01925694	derivationally related form	00297404	06176107	06356299
01217043	derivationally related form	03525454	06319293	06030196
00017222	has part	09305358	14744841	10661002
11867525	member meronym	11884198	04504486	01667570
01565472	derivationally related form	00966384	06319293	06335532
01720980	derivationally related form	10648696	06319293	06291318
11124472	instance hypernym	10664340	13744521	10661002
03536348	hypernym	04362025	12465321	13851067
12813870	member meronym	12814003	04184095	13186654
00355365	verb group	00355524	12030265	06310237
10339966	derivationally related form	05636048	13393762	06319293
03565402	hypernym	03129123	00695523	06319293
13537429	synset domain topic of	00017222	00004475	06084469
06682794	hypernym	06681551	00648764	06335532
06605046	member of domain usage	00095873	07139151	06319293
02148788	derivationally related form	06879180	06319293	06335532
03791235	has part	02974003	02834778	03103128
00891216	derivationally related form	08070465	00695523	06335532
00402130	verb group	00925873	07089751	06808493
00189565	derivationally related form	00949841	06319293	00702434
14832193	synset domain topic of	06079620	06084469	14832193
04096848	derivationally related form	01127075	06319293	01001643
10658304	derivationally related form	02323059	06319293	05728493
07401726	derivationally related form	01879251	06319293	09777012
02388403	hypernym	00474017	08983556	00702434
06540863	hypernym	06539502	01001643	06359193
01076863	synset domain topic of	08199025	05814291	02378415
13262663	has part	13289159	08720280	05856388
04978561	synset domain topic of	06128570	04892344	09938672
08364959	hypernym	08366753	08720280	00702434
11219121	instance hypernym	10515194	13744521	00702434
09720033	hypernym	09686536	08720280	02433925
03992703	hypernym	02997607	02997607	01275562
08860123	member of domain region	10786992	03829340	06338908
15184755	hypernym	15183802	08266849	15206296
00399393	derivationally related form	02433549	06319293	07180570
10678472	derivationally related form	00462092	07089751	06319293
11705052	hypernym	13162297	08720280	01427278
08062623	derivationally related form	00967625	01001643	06637824
01960656	also see	01401854	02129709	00022903
01534147	hypernym	00126264	00648764	01001643
02021050	also see	01960656	02129709	02472223
08268321	hypernym	07999699	00872541	08267640
01279615	instance hypernym	00956485	13744521	01279615
05034225	derivationally related form	01824244	00925873	09777012
02909870	hypernym	04531098	03291551	01275562
02834778	has part	02835915	02836035	03288225
04749991	derivationally related form	00802946	06319293	06356299
03265874	hypernym	04076846	04892344	00702434
09157163	instance hypernym	08655464	01061481	00702434
09929298	derivationally related form	01921964	06319293	09777012
01449796	hypernym	00240810	10812800	04612722
08241798	member meronym	09885676	13154190	13154190
05421997	hypernym	05418717	14147380	05421997
02010698	hypernym	02009433	08720280	01013156
02464693	also see	00724081	01767612	15143864
01664244	hypernym	01657723	12772419	05436752
12398682	member meronym	12398990	04504486	12433540
01739263	synset domain topic of	00911048	00532607	01104637
08841667	member meronym	09727826	08108784	08630985
10007109	derivationally related form	00841986	00941990	09777012
02058994	derivationally related form	05058140	06176322	01920220
12322887	member meronym	12328026	04504486	01013156
10785333	derivationally related form	01766952	06319293	09777012
10245863	hypernym	09805475	00648764	14166358
03688943	hypernym	04341686	01388130	01275562
06278830	hypernym	06278662	13154190	01920220
00956131	derivationally related form	04839154	06176322	01013156
01045419	derivationally related form	10776339	06319293	06558277
12715914	hypernym	13104059	08720280	01275562
12723610	hypernym	13118707	08720280	12433540
12437311	member meronym	12437513	04504486	01013156
11415842	hypernym	11410625	01770553	01013156
00719705	derivationally related form	02420789	06319293	01013156
01463340	hypernym	01462928	08720280	01275562
05699770	hypernym	05698247	08720280	01013156
04850117	hypernym	04847733	06159473	14166358
00334509	hypernym	00331950	06202686	06291318
01276436	instance hypernym	00956485	13744521	08348400
01069809	derivationally related form	07185325	00941990	01920220
00617413	derivationally related form	01225997	06319293	06319293
08788004	instance hypernym	08574314	00924579	10661002
11703386	member meronym	11703669	12433540	12433540
11204962	instance hypernym	10705615	01767612	10661002
06284225	hypernym	13809207	00702434	14166118
05223550	synset domain topic of	06057539	06078327	08462320
09433952	hypernym	09190918	09199341	00702434
00999817	derivationally related form	04716210	06319293	06319293
00374534	derivationally related form	00382109	06319293	08267640
05460870	has part	05285623	05447599	14728724
04878646	hypernym	04878101	08720280	00702434
07723330	hypernym	07709333	12006306	12637485
09533048	hypernym	09505418	06006777	07836456
12583529	hypernym	11556857	08720280	00702434
01321895	verb group	01322223	06589151	06319293
13282161	derivationally related form	02284951	01750315	06291318
07897200	hypernym	07892813	01190840	00702434
09991867	derivationally related form	01226600	06319293	06291318
09162803	instance hypernym	08633957	06427086	00702434
00981180	synset domain topic of	08199025	05814291	01236296
12958772	member meronym	12958921	14118936	05436752
01175316	hypernym	01173038	08720280	00702434
07842753	hypernym	07557434	08720280	01261491
02896442	hypernym	04489008	13624705	03827107
02378623	derivationally related form	09773245	06319293	06319293
00776988	derivationally related form	09503282	06319293	06589151
01748560	hypernym	01657723	12030479	01376894
00788766	derivationally related form	02531199	06319293	06291318
00357023	derivationally related form	01456771	06319293	13733402
05302499	has part	05532944	00102791	01376894
04374735	synset domain topic of	06232880	08081668	09847727
01987160	derivationally related form	08621598	06319293	06356299
01613463	also see	02326695	00598954	02472223
10384610	hypernym	10004282	03175604	03175604
01083645	hypernym	01083077	01920220	00702434
04635482	derivationally related form	00808191	00925873	06291318
01642437	derivationally related form	00240184	06319293	06356299
14486767	derivationally related form	00475183	00925873	15071229
11529603	member meronym	11544769	06825399	08110373
04958634	hypernym	04950126	02635013	08343534
02050132	also see	01915365	02110220	09692915
01257173	derivationally related form	05283498	06319293	02653786
00947077	derivationally related form	15268857	06176322	06356299
00915605	derivationally related form	07121361	06319293	08641944
02618877	derivationally related form	13534608	06319293	15071229
10177150	hypernym	10557854	06491786	06491786
09552681	hypernym	09505418	06998748	10661002
12189293	member meronym	12189429	02355477	02355477
00206302	derivationally related form	00795863	06319293	06319293
02012306	member meronym	02014646	03827107	06637824
00841628	hypernym	00838367	08720280	05058580
06733227	derivationally related form	01017001	07241837	05774614
07507912	derivationally related form	00621734	06319293	10661002
02705201	has part	04434285	04295881	13910384
09949946	derivationally related form	06677974	07172557	06725067
12431128	member meronym	12431861	12432808	06491786
11739978	hypernym	13104059	08720280	02355477
06436443	instance hypernym	06394865	12951668	01275562
13914608	derivationally related form	01256867	06319293	06356299
05748285	hypernym	05748054	05044528	06319293
13615235	hypernym	13614764	00925873	06637824
02124748	derivationally related form	05658603	06176322	15071229
00119297	hypernym	00118733	06767035	14304060
02739254	hypernym	00339934	02653786	06291318
12776212	member meronym	12776391	06825399	01391933
00849357	also see	02392878	02110220	06268096
00116619	derivationally related form	00931040	06176322	02653786
00161225	derivationally related form	01093085	13385913	06491786
05233420	hypernym	05230603	05540407	08343534
00735832	derivationally related form	02292535	08143321	06637824
13187031	member meronym	13187167	06825996	13851067
02406916	derivationally related form	00795720	06319293	02324901
00045114	synset domain topic of	06232880	08081668	06232880
08860123	member of domain region	03318294	06900684	06338908
07367548	derivationally related form	00334186	06319293	02324901
10338231	hypernym	09682291	05954100	03788195
00634906	derivationally related form	00153809	00981083	06291318
09513902	synset domain topic of	15253139	05814291	08081668
10040789	derivationally related form	03260293	00981083	06319293
13807403	hypernym	13805734	06320569	08641944
08766988	has part	08773679	08773336	06435916
01653442	derivationally related form	00923444	00568483	08641944
00744506	derivationally related form	04769049	00981083	06291318
01433809	hypernym	01433294	01920048	01920048
01056411	derivationally related form	01862918	06319293	01920048
12257343	hypernym	11575425	02009620	13851067
00181434	derivationally related form	12036368	06319293	01920048
04747899	hypernym	04742535	08720280	13586122
02855793	derivationally related form	01423929	06319293	06319293
01509527	also see	01872745	02129289	01920048
01970866	hypernym	01342529	08720280	13851067
11706761	has part	07764847	07767847	10104756
08926877	instance hypernym	09203827	06503884	09316454
00172732	derivationally related form	01150200	06319293	06356299
02055975	derivationally related form	15282696	00981083	01920048
07475364	derivationally related form	09999795	06319293	02324901
09606009	derivationally related form	02545272	06319293	02324901
11225661	instance hypernym	09799213	02129289	13851067
10483530	derivationally related form	00926702	06319293	06291318
01417553	hypernym	01388130	02009620	02832818
15168790	derivationally related form	02649706	04959672	06319293
02425462	hypernym	01650610	01920048	01275562
08981244	member of domain region	08011266	10068804	06637824
01081001	hypernym	01079480	00648764	02354112
00094312	derivationally related form	01896031	06319293	06335162
05697363	derivationally related form	00336831	06319293	13593219
00730499	hypernym	00650353	14159887	06291318
11788926	hypernym	11556857	08720280	02354112
09639719	hypernym	09638875	01389188	06319293
00759269	hypernym	00759501	00648764	00395797
00588780	derivationally related form	09787534	06687883	00796586
00139586	synset domain topic of	06084469	06084469	13579287
02560767	derivationally related form	11410625	11537327	06356299
02476219	hypernym	02471762	01360712	10661002
00289388	hypernym	00286497	08720280	01275562
00820352	hypernym	01011031	00923321	02354112
02181863	hypernym	01759182	11537327	02354112
06295235	member of domain usage	02887489	13744521	06319293
05104548	hypernym	05103946	08720280	13586122
00884011	hypernym	01010118	06335162	06291318
00065070	derivationally related form	14322699	06319293	10661002
09365443	instance hypernym	09403734	06427086	10113072
09646608	hypernym	09645091	08720280	01275562
02705680	hypernym	02620587	06763273	02354112
10365984	derivationally related form	02478059	11537327	01148614
06793231	derivationally related form	01498319	06319293	06335162
12834408	member meronym	12836663	02408217	01145163
03875218	hypernym	14984973	09938672	02354112
11972141	hypernym	11579418	02354112	01145163
04716864	hypernym	04715487	11537327	13586122
01448100	derivationally related form	10492202	06319293	06356299
00628539	hypernym	00624738	06816935	14499262
01174742	derivationally related form	00841091	11537327	06335162
02249995	member meronym	02250133	08111419	02354112
02561332	derivationally related form	00413239	06319293	13593219
00086320	verb group	01585523	06816935	14793921
02349212	derivationally related form	08324514	06319293	01376894
09311259	has part	09198574	09198106	03587318
00926702	derivationally related form	10483530	06319293	06291318
13988663	hypernym	13985818	06816935	14499262
03633091	hypernym	04531098	00226566	03094503
13724582	has part	13724474	06816935	02234988
01875295	derivationally related form	00348008	06319293	01920048
08106934	member meronym	08107191	02214972	12964572
14050143	hypernym	14049711	00119297	01013156
12898226	hypernym	11579418	01013156	01376894
10829733	instance hypernym	10423589	05810948	01013156
02468617	hypernym	05235879	08983556	01275562
04838727	derivationally related form	00011551	06176107	06319293
03007591	hypernym	04004475	06013298	01920048
10024362	hypernym	00007846	08720280	06319293
01372709	hypernym	01355326	15034939	14304060
09195615	has part	09372504	09074431	09453008
01415807	hypernym	01400044	08720280	01013156
09767197	derivationally related form	02561995	06319293	06319293
00744004	synset domain topic of	01124794	01704452	07968702
07334490	derivationally related form	01621219	06176107	06291318
00320536	synset domain topic of	00243918	06599788	07968702
08341551	hypernym	08337324	01013156	06637824
01763813	derivationally related form	02452885	05810948	05774614
02752567	hypernym	02604760	08720280	06291318
05389939	hypernym	05289057	14794823	06291318
15211484	has part	15200164	08678253	06435916
00291873	derivationally related form	05018542	06816935	15071229
13809920	derivationally related form	00956250	06176107	15071229
14560253	hypernym	14548343	02512922	05102101
00358089	derivationally related form	01389329	05810948	06291318
13189656	member meronym	13189844	04505470	12964572
01417451	derivationally related form	00182406	06319293	06356299
10498046	derivationally related form	01889129	06319293	15071229
09148970	has part	09224325	09201301	10661002
15298011	synset domain topic of	06128570	00932088	03163798
00211108	derivationally related form	14536831	09626031	06319293
05651068	hypernym	00023271	14236743	06291318
11782522	member meronym	11783162	04505470	01934205
05261404	hypernym	05254795	11750508	06491786
04432662	derivationally related form	01331689	06319293	15071229
01629589	also see	01629958	02129709	15143864
05088324	derivationally related form	01380122	06319293	06356299
10296176	hypernym	09943239	08398179	08398179
02642814	derivationally related form	01066881	09626031	06356299
00275088	derivationally related form	11524662	06749729	06491786
11911591	member meronym	11993007	04505470	01934205
06758225	hypernym	06756407	06185748	07299569
03153375	has part	03485997	01416539	02642814
01628449	derivationally related form	00240184	06319293	06335532
01190172	synset domain topic of	08441203	06599788	01190364
06403969	derivationally related form	09889170	06319293	15071229
11952153	member meronym	11952346	04505470	06491786
02675701	hypernym	01742886	02251067	06359193
00294190	derivationally related form	01901447	06176107	06291318
08182379	derivationally related form	02028722	06319293	15071229
01759326	derivationally related form	09184975	06319293	06356299
02724417	derivationally related form	00031921	00932088	06356299
08135770	hypernym	08337324	06491786	06637824
08860123	member of domain region	15138241	09825096	06338908
00008435	derivationally related form	06878934	06176107	06356299
09435065	instance hypernym	09403734	09898215	01275562
10210648	derivationally related form	01753596	01750315	04931965
05785508	derivationally related form	02164825	06319293	06648724
02321757	derivationally related form	10707804	06319293	06335532
07075172	member of domain usage	00144722	13307901	05938795
01577093	derivationally related form	07364434	06176322	01013156
14892138	hypernym	14706749	08720280	14728724
01020005	derivationally related form	06763273	06763273	03336839
03637027	hypernym	03546766	13744521	06291318
00634472	derivationally related form	09178999	06319293	03336839
02613960	member meronym	02614288	12525975	06637824
00290302	hypernym	00153263	00648764	01013156
00540235	derivationally related form	00367768	06176322	01013156
02872752	has part	03068707	02242049	10116246
06598445	hypernym	05808794	06176322	08097766
00086320	hypernym	00081072	08720280	01013156
00882961	derivationally related form	02124748	06319293	06319293
00764902	derivationally related form	13971561	06319293	06356299
01774426	derivationally related form	07503430	06607339	06319293
08675145	hypernym	08595720	05127640	01275562
06721949	derivationally related form	01040707	06319293	06319293
01706129	derivationally related form	09809925	06763273	06356299
11447851	derivationally related form	01874875	06319293	09469285
01068380	derivationally related form	10003283	06607339	03336839
00998399	derivationally related form	03924069	02757810	03336839
10485440	derivationally related form	00748155	06319293	01376894
00717358	hypernym	02367363	00648764	07199565
13311368	hypernym	13310230	11641788	01013156
11608885	hypernym	15098161	08720280	01644373
11313507	instance hypernym	10672908	13744521	01013156
10257221	hypernym	09608709	00648764	10012713
00870312	hypernym	00869583	06004067	08097766
05823054	derivationally related form	00896803	06607339	06319293
02748927	derivationally related form	03169390	06176322	03336839
04850996	hypernym	04850589	06607339	01013156
07531536	hypernym	07531255	06816935	01013156
01419160	hypernym	01418667	08720280	07884567
08780881	member of domain region	09542541	05799761	01013156
11880218	hypernym	11575425	02648174	09207288
12701901	hypernym	11585340	02648174	01934205
06798750	derivationally related form	01275762	06319293	01920220
00996485	hypernym	00993014	01699896	13851067
01371756	derivationally related form	00136329	13393762	06291318
02878222	derivationally related form	01951276	13300141	01920220
07086323	hypernym	07083732	08720280	13851067
02117369	hypernym	01864707	08720280	02640093
02621901	derivationally related form	13431722	05442131	00640385
13421462	hypernym	05898568	01436015	13851067
01819147	derivationally related form	07542675	06319293	00640385
09095751	has part	09096498	09096089	08537837
02579447	derivationally related form	00272713	13300141	06637824
01044084	hypernym	01028655	02156225	01275562
03975232	derivationally related form	01152670	00388296	06291318
06674542	derivationally related form	00970732	06176322	00640385
12513426	hypernym	11585340	02648174	01934205
02540670	derivationally related form	10582154	06319293	01920220
05413241	hypernym	05407119	13300141	14728724
04863358	derivationally related form	01743909	06319293	06319293
01443871	hypernym	01443021	14015596	01023636
02494356	derivationally related form	00328327	06285090	01920220
02410313	member meronym	02410702	02408217	13851067
00226379	hypernym	00224901	08720280	13586122
00495998	derivationally related form	10785333	06319293	07180570
07546125	derivationally related form	01463965	06319293	00640385
06744154	synset domain topic of	06169050	06284225	00964694
15178841	has part	15218663	14776924	08266849
00527695	hypernym	00428270	15264363	07448717
09221070	hypernym	09444100	05879441	01275562
00006802	hypernym	00007012	01920220	08641944
07334490	derivationally related form	01656458	03967396	06291318
06453324	instance hypernym	06429590	09964659	13851067
00240754	hypernym	00240184	06248693	01013156
01313093	member meronym	02315309	02214972	01089878
13727333	hypernym	13609507	00981083	08097766
10048218	hypernym	09605289	08720280	00040325
00363110	hypernym	02680814	01664065	01013156
01775535	derivationally related form	05813229	06319293	06319293
07137950	hypernym	07138085	14533203	05814291
07171785	hypernym	07170753	01664065	01013156
14056280	has part	14060256	14884120	10661002
02803129	hypernym	04073669	00118238	01177699
05968450	hypernym	05996646	00692329	01013156
08949093	has part	08950907	08950907	00539121
09994943	derivationally related form	00358431	06319293	06319293
02333225	derivationally related form	00841628	06319293	06291318
01963136	hypernym	01939598	12191965	06637824
05015463	derivationally related form	00369864	06763273	06356299
00115803	derivationally related form	01566916	02446645	06291318
14806176	hypernym	14805899	08720280	13586122
00060185	verb group	01430447	06319293	06319293
01483188	member meronym	01485073	01854047	06637824
05288091	hypernym	05267548	00006484	14728724
01868258	derivationally related form	00348571	06176107	06291318
09071690	has part	09325395	01276194	10661002
01648993	hypernym	01626600	12191965	01013156
02067689	derivationally related form	07405893	00981083	03336839
08336188	hypernym	08329453	10225931	06637824
04590746	derivationally related form	01392237	06319293	06356299
10404426	hypernym	10703692	01007053	01112584
02170269	member meronym	02170400	01854047	01013156
03325941	hypernym	03497657	08720280	02817031
13548531	hypernym	13453160	05011790	13586122
