00164444	hypernym	01631072	00702434	00702434
01376082	derivationally related form	00278040	06319293	13733402
01565472	derivationally related form	00965895	06319293	01920048
01910965	hypernym	01904930	01920048	00648764
12379278	hypernym	11575425	01852544	13186654
00127672	derivationally related form	00229630	06732013	01920048
01949817	derivationally related form	03009269	06319293	05864577
02218563	hypernym	01759182	11537327	00702434
01955084	hypernym	01940736	01361261	14793921
00291004	synset domain topic of	08199025	05814291	07968702
00949288	derivationally related form	05861067	06732013	06356299
02774152	hypernym	03094503	06900684	01920048
13590327	hypernym	13585429	10269785	08912012
00937208	derivationally related form	06805297	06319293	01920048
12564381	member meronym	12564613	08111419	00702434
00696518	derivationally related form	02542280	06319293	03004358
12939664	member meronym	12939874	08111419	00702434
01925469	member meronym	01925695	12457519	00702434
02690384	derivationally related form	05125377	06319293	06356299
01057759	derivationally related form	01182021	06319293	13733402
05221895	hypernym	05220461	11537327	00702434
00818553	derivationally related form	09954479	06319293	01920048
05521636	hypernym	05514410	07573241	14793921
09629065	derivationally related form	04827175	11537327	06319293
00854393	hypernym	00854000	08720280	00702434
08860123	member of domain region	13752033	07060440	06338908
08748280	instance hypernym	09203827	10269785	06637824
07963087	derivationally related form	01503404	06319293	06291318
00645939	derivationally related form	00945777	06176107	06356299
11372599	instance hypernym	10177150	13744521	10661002
03572449	hypernym	03169390	08720280	05582305
10185793	derivationally related form	05638374	06319293	10661002
02215001	derivationally related form	13311368	13310230	01920048
00081836	derivationally related form	02326355	06900684	01920048
02973558	hypernym	04157320	11696776	01275562
14546844	hypernym	13920835	08720280	10661002
14869327	hypernym	14818238	06732013	00702434
01856225	hypernym	01507175	10812800	00702434
00076341	derivationally related form	00685683	11537327	06319293
12253229	hypernym	12252866	12226322	02817031
04873550	derivationally related form	01227137	06319293	05138488
14446161	derivationally related form	01814815	06319293	06319293
13423922	hypernym	13558490	00981083	00185307
08687525	instance hypernym	08685677	08685188	09252970
02697725	derivationally related form	04677716	06055946	06356299
00687738	derivationally related form	14439745	06319293	06558277
04235291	has part	04120093	00648764	03287733
08550076	synset domain topic of	06144081	06143546	08550076
01032451	derivationally related form	06279326	06176107	06720784
02199590	also see	02284951	00623151	15143864
14405931	derivationally related form	01781983	06319293	10087736
08860123	member of domain region	06608405	02512922	06338908
13456899	derivationally related form	00399368	02512922	00640385
01660640	derivationally related form	03792048	06319293	00185307
00049900	derivationally related form	14456752	06319293	10087736
03519081	hypernym	03113152	00981083	00702434
07796468	hypernym	07795751	06667317	01140794
14493716	hypernym	14493145	00981083	00702434
02392600	derivationally related form	00719705	13393762	10087736
10349243	derivationally related form	01176931	06176107	01483980
01279186	hypernym	01989053	07106502	00702434
01932951	synset domain topic of	00314469	06599788	04117216
04681797	derivationally related form	01695976	06176107	06356299
12230347	hypernym	13112664	08720280	09207288
03160309	derivationally related form	01587818	06319293	06356299
12022382	hypernym	12205694	11534677	00702434
10067011	derivationally related form	07244613	08082602	06319293
01312096	has part	01287782	11357879	06435916
08904858	instance hypernym	08524735	01015866	08904269
00247792	hypernym	00243918	00981083	01483980
13186654	hypernym	11545714	08720280	01453330
02540637	member meronym	02540791	00015388	12252620
13724977	hypernym	13717155	12112008	01275562
00252019	verb group	00342980	06318062	05633860
01418667	derivationally related form	00380083	06319293	10087736
02638960	hypernym	01432517	01140794	12252620
02008316	hypernym	01507175	08983556	08110373
00189565	derivationally related form	01111816	13393762	00702434
01591621	derivationally related form	09854510	06319293	10087736
00311663	derivationally related form	00739270	02512922	06558277
00904046	derivationally related form	01241331	06319293	10087736
01134781	derivationally related form	00122661	06319293	10087736
07331013	derivationally related form	00311338	06176107	06291318
03413428	hypernym	03953020	07966927	06359193
05695232	derivationally related form	01165290	06319293	06356299
03504723	hypernym	03841666	01066881	06359193
02067889	hypernym	02066939	08720280	00702434
02423787	member meronym	02424909	04504486	06637824
00487748	derivationally related form	14487443	06319293	02324901
00211108	derivationally related form	14779796	06731802	06319293
01639714	derivationally related form	00928371	04892344	06508816
05199869	derivationally related form	00834198	02445356	02324901
01178565	derivationally related form	04169707	01179865	02324901
12992464	member meronym	12986447	01397114	06637824
08053260	hypernym	08050678	06508816	06359193
00814850	derivationally related form	06562993	02445356	07180570
03700963	hypernym	03736970	03828155	06291318
10214390	hypernym	10372373	10053808	06508816
00948071	derivationally related form	03117420	01430111	06356299
01262113	derivationally related form	08591680	06731802	06508816
13227235	member meronym	13229358	07747455	01013156
11841529	member meronym	11850337	04504486	12260208
00368939	synset domain topic of	02686568	00300441	07968702
09141526	has part	09145655	09141526	09316454
05147381	hypernym	04723816	03828155	00276373
08973776	instance hypernym	08698379	00649033	08973776
01387301	derivationally related form	00406800	08720280	06356299
00995838	derivationally related form	06428792	06176322	04086794
11759853	hypernym	11759224	08720280	02986348
15187250	hypernym	15157225	08720280	05138488
02502902	hypernym	01342529	08720280	14728724
01926311	derivationally related form	00293916	06318062	06508816
00206600	hypernym	00206302	03828155	06291318
10306279	derivationally related form	04621314	06319293	06720784
13475538	derivationally related form	00275253	06319293	02324901
03110183	derivationally related form	11503968	00185307	02324901
11737316	member meronym	11737534	04504486	01013156
12133870	member meronym	12134025	13723712	12124627
13285176	derivationally related form	02295208	06319293	01013156
15159583	derivationally related form	00619183	15160579	01013156
10398806	derivationally related form	07256375	07300316	02324901
02512053	has part	02322712	02357741	01376894
01702331	derivationally related form	06781581	06319293	06319293
10323999	hypernym	00007846	08720280	12260208
00306298	derivationally related form	07308563	13446390	06508816
00840630	hypernym	00838367	08720280	14728724
00327683	hypernym	00280586	14015596	08343534
11082135	instance hypernym	10020890	13744521	01013156
07380144	hypernym	07387509	12986084	06508816
05617467	derivationally related form	10123844	08400965	06319293
08174398	member meronym	08820121	08168531	06637824
05548840	has part	05549576	02153023	01376894
05465567	hypernym	05430628	14793921	06291318
01409177	hypernym	01405044	06508816	03827107
12479537	hypernym	12476510	01335460	01145163
02181538	derivationally related form	10714851	06319293	02354112
12716861	hypernym	11585340	12780852	02355477
00894738	derivationally related form	05823054	15152261	06291318
03659809	hypernym	03700963	11628284	06291318
01719302	derivationally related form	07018931	06510977	06508816
02710402	derivationally related form	00612114	06816935	06291318
05083328	derivationally related form	01988080	06319293	05957428
02395603	derivationally related form	01140658	06816935	06356299
11798270	hypernym	13118707	08720280	02355477
12289744	member meronym	11766609	02526486	02354112
00803394	hypernym	00803208	08720280	02354112
07300316	hypernym	07300092	11628284	15286249
07886572	derivationally related form	01663920	07886849	13733402
01386494	member meronym	01387208	14118936	06637824
14008567	hypernym	14006945	03555426	02354112
02964634	derivationally related form	02700867	06319293	05728493
11814584	hypernym	11669921	15036638	01275562
02702575	hypernym	04482543	02698769	05608868
12010021	member meronym	12010188	12147031	02354112
05576573	hypernym	05585665	15152261	05447599
11609475	hypernym	11608250	03942397	02355477
14790796	hypernym	14621446	06816935	14728724
08100907	derivationally related form	10750188	08087981	06319293
10131815	synset domain topic of	15253139	05814291	01821423
00212065	derivationally related form	02264397	06319293	00164345
07496755	hypernym	07496463	08133536	14304060
03706653	synset domain topic of	06128570	06672752	03082979
05051896	derivationally related form	02410175	06319293	06356299
08962610	member meronym	09697771	12147031	02354112
00365471	derivationally related form	00305109	06319293	06356299
00077419	hypernym	00041899	08720280	02354112
12100538	member meronym	12147031	11717007	02355477
01916925	hypernym	01915811	12536871	01744888
08139795	has part	08140767	13356985	06435916
01304944	hypernym	01340439	06508816	06508816
08466175	hypernym	08466643	05841151	01275562
11799520	member meronym	11799732	14118936	02354112
02252039	member meronym	02255567	11717007	02354112
02246686	hypernym	02230772	06508816	02354112
05890963	synset domain topic of	06101551	06090869	06090869
05417472	derivationally related form	00096766	06319293	13733402
12511046	member meronym	12511239	12556307	08110373
02023341	hypernym	02022684	02154416	02526486
08187033	member meronym	08237863	09027853	06359193
01633343	hypernym	01631534	13154190	06359193
00900957	hypernym	00900726	08720280	06637824
00122661	derivationally related form	01134781	06319293	13733402
00957378	derivationally related form	06744396	06176107	06291318
02422663	hypernym	02423762	07155081	00702434
00739270	hypernym	00066216	07155081	01275562
01311103	derivationally related form	08550076	06319293	06508816
12283981	member meronym	12284821	06825996	11348160
01385458	derivationally related form	00003553	06319293	06356299
00611256	derivationally related form	05761918	06176322	06508816
07238694	has part	06398401	01707433	06435916
00375071	derivationally related form	00365188	15021085	06356299
12479303	member meronym	12479537	11348160	06448283
08566707	derivationally related form	02609764	06320569	06356299
02789271	derivationally related form	01478002	06319293	06508816
02094788	hypernym	01963942	08720280	04218383
02088627	hypernym	01831531	08720280	00702434
12295560	member meronym	12295796	06825996	00702434
09886403	derivationally related form	01096860	06319293	06291318
10515194	derivationally related form	00265673	07155081	06109227
09410928	derivationally related form	01556572	06319293	06508816
11464143	synset domain topic of	06090869	06090869	06090869
05717342	derivationally related form	00213353	06319293	00702434
01283746	hypernym	01283208	06508816	06508816
07066659	derivationally related form	01687569	06319293	00702434
00634586	derivationally related form	00947857	06319293	06808493
02908217	has part	03485997	01494475	06672752
00543233	hypernym	00407535	07155081	06359193
05855125	hypernym	05835747	10812550	06291318
03789946	derivationally related form	01930117	06319293	06356299
02241184	member meronym	02242293	02471072	01468532
10099093	hypernym	10599806	08720280	01376894
04011827	derivationally related form	01511706	06319293	00640385
10539715	derivationally related form	02584475	06319293	06319293
05079866	derivationally related form	02142775	07155081	06319293
06763273	hypernym	06762711	01360937	00702434
12050766	hypernym	11556857	08720280	11883799
00059376	hypernym	00059127	07155081	00702434
14648100	derivationally related form	00185465	00981083	00640385
07765999	hypernym	07705931	12651821	11348160
08559508	derivationally related form	02537960	06672752	06508816
10337913	hypernym	09682291	06838652	01275562
04740655	hypernym	04737934	07155081	01275562
02277138	derivationally related form	00966504	06319293	06356299
01408880	member meronym	01409065	06825996	00004475
00379774	hypernym	00256507	08720280	00702434
01629000	derivationally related form	13260190	13255145	00640385
02017663	hypernym	02016523	01055146	00702434
02130190	hypernym	01864707	08720280	00702434
11790390	hypernym	13121544	13088096	08110373
01242208	hypernym	01831531	08720280	00702434
12761702	hypernym	13110915	11348160	11348160
01645421	derivationally related form	10434725	06319293	01920048
05786655	derivationally related form	00631591	06319293	02324901
15242955	hypernym	15113229	02068541	06491786
05737153	hypernym	05736149	08720280	06491786
12118912	hypernym	11556857	08720280	06491786
01183573	derivationally related form	01072565	06319293	06291318
00240293	derivationally related form	03289462	10196845	06356299
02462580	derivationally related form	00183505	00695523	06491786
12995724	member meronym	13077479	13043264	06637824
00381567	derivationally related form	00302875	06816935	02324901
13572436	derivationally related form	00575970	14779550	00185307
08050678	member meronym	08119821	00607542	06491786
02159271	member meronym	02267975	02471072	08110373
02551668	hypernym	02528163	12191965	06637824
02678839	derivationally related form	14407899	06319293	06356299
00999245	derivationally related form	00682436	05962043	06356299
10476928	hypernym	10371741	08348400	04531098
01303242	hypernym	01296462	03827107	06491786
08060193	hypernym	08061042	08983556	05633860
00366858	hypernym	00140123	03827107	06491786
10276238	hypernym	09903153	07379577	00648764
04885091	hypernym	04884450	00695523	06491786
09770949	hypernym	10162991	09026499	14166358
01029114	derivationally related form	00693401	06319293	06319293
06399126	hypernym	06398401	09026499	01275562
01299994	instance hypernym	00956485	13744521	01275562
01451502	derivationally related form	03484083	06319293	09469285
01807314	derivationally related form	13980288	03827107	06319293
02129289	hypernym	02106506	02068541	06491786
05799212	derivationally related form	02531625	06816935	02324901
06546261	hypernym	06545137	01920048	00999787
01821132	derivationally related form	04689450	06319293	06319293
00657728	hypernym	00681429	06491786	06491786
00355919	derivationally related form	00864475	06319293	06356299
02021376	hypernym	02020590	00648764	06491786
01905661	hypernym	00015388	00789934	01275562
00100905	hypernym	02407987	01920048	06359193
01218766	hypernym	01218593	08720280	14166358
01227691	hypernym	01227190	08720280	01275562
06468818	derivationally related form	02699141	13393762	06491786
00598678	hypernym	00586262	01920048	01275562
00959827	derivationally related form	06575932	06176322	01920048
06277803	hypernym	06873252	02068541	01920048
00623862	derivationally related form	02507464	06319293	01920048
01678519	hypernym	01675963	02004492	01920048
02890804	hypernym	03903424	08983556	03287733
00329031	hypernym	00328502	08720280	07299569
08906952	has part	09303647	08906374	09207288
01676313	member meronym	01677242	14118936	00702434
01305099	derivationally related form	00052146	06319293	10087736
00452512	hypernym	00126264	00648764	00702434
01193886	hypernym	01189001	01188537	07299569
01592669	derivationally related form	00357275	06176322	06356299
02634133	hypernym	00339934	10087736	00702434
01021629	hypernym	00805376	01230710	10087736
00081367	derivationally related form	00324056	00925873	00185307
04437953	hypernym	03733925	06006777	00583239
01365131	derivationally related form	03635668	00925873	10087736
13484937	hypernym	13460568	00925873	13586122
02796412	derivationally related form	01478002	06319293	10087736
02691156	hypernym	03510583	11422597	06359193
01242716	hypernym	01168369	00600370	06637824
05020358	derivationally related form	00843146	00925873	06356299
13820655	synset domain topic of	00523513	06310237	07968702
05692419	hypernym	05686481	06006777	00702434
12185078	member meronym	12185254	02456962	00702434
02321009	also see	01825671	01750315	02038791
01588493	derivationally related form	07272172	06310237	10087736
05493303	hypernym	05220461	06006777	00702434
00734054	derivationally related form	05822746	06176322	06356299
08187988	derivationally related form	00986750	06319293	06319293
10621140	hypernym	10153414	08720280	00702434
02262278	hypernym	02316868	06006777	00702434
02260085	derivationally related form	01110274	06319293	00702434
01946487	hypernym	01939598	01361261	01578341
00693401	derivationally related form	09505418	06319293	06319293
00138508	also see	01510576	01787106	06268096
01213614	derivationally related form	10586265	06319293	10087736
11906359	hypernym	11575425	12520661	05319936
01084932	derivationally related form	02234988	06319293	00702434
07512465	hypernym	00026192	14290881	00702434
01603303	hypernym	01264283	08720280	03186399
01888264	derivationally related form	01884383	06319293	00733250
00373520	derivationally related form	14633206	00925873	00733250
04467665	has part	04467307	09993252	01612084
00636574	derivationally related form	05780718	05894143	06291318
01336159	derivationally related form	15101854	02456962	10087736
04980008	derivationally related form	02123672	06319293	06637824
02163144	hypernym	01342529	08720280	12520661
05905152	derivationally related form	10688356	06319293	06291318
01303547	hypernym	01340439	10087736	10087736
06686174	hypernym	07227772	06006777	00702434
13434120	hypernym	13550318	08720280	03433247
00043765	derivationally related form	13954253	06319293	06356299
10346198	hypernym	10346015	01230710	01080366
11768242	member meronym	11768816	02456962	00702434
13874384	derivationally related form	02034986	06319293	06291318
00507664	derivationally related form	13483726	06319293	10087736
00795264	hypernym	00794981	10087736	10087736
08306959	derivationally related form	02669806	06319293	06319293
01249616	derivationally related form	00203081	06176322	00532607
01028381	synset domain topic of	08199025	05814291	08385009
01772498	hypernym	01771535	14365619	01013156
01541803	derivationally related form	00329619	06731802	10087736
00279465	hypernym	00280301	08720280	01013156
13016749	hypernym	11592146	12220654	08110373
12359026	member meronym	12363988	02456962	08107499
02971691	has part	02916350	10152440	02703275
00028362	derivationally related form	04631700	06319293	06291318
06536389	derivationally related form	02728142	06318062	10087736
08766455	instance hypernym	08633957	06427086	06637824
01527480	member meronym	01527774	08108627	01013156
01469263	derivationally related form	01053067	06319293	10087736
11881063	member meronym	11881189	08648153	01013156
01401686	hypernym	01388130	12220654	08107499
09976728	derivationally related form	02264752	00727143	05957428
12602980	hypernym	12205694	12598629	10186350
01887020	hypernym	01835496	10087736	01013156
00565809	hypernym	00565302	10087736	01013156
01624987	hypernym	01507175	10812800	01353411
11722769	member meronym	11722982	06825120	01013156
08836329	member meronym	09691435	08108784	01013156
01450281	member meronym	01450661	07142566	01013156
03515338	hypernym	03282591	00532607	01275562
01662614	hypernym	01662771	04157320	10087736
02490877	derivationally related form	09902954	06319293	00640385
01801600	also see	01716491	06763273	15143864
15092751	hypernym	15089472	15090742	14728724
01939811	derivationally related form	02861022	06319293	00640385
05715283	derivationally related form	02192992	06319293	00640385
04893525	derivationally related form	02421158	06176322	00640385
06785367	hypernym	06784003	06812631	06784003
11537886	hypernym	08108972	12220654	02720201
07963613	hypernym	07961480	00532607	00392950
01688961	hypernym	01687665	01674464	02632940
12534453	hypernym	11585340	12220654	01013156
04072811	hypernym	03247620	08720280	14304060
01936391	hypernym	01934440	01922303	06078327
02239347	member meronym	02239528	11728530	01013156
08860123	member of domain region	14476205	03827107	06338908
07080868	derivationally related form	00941990	06319293	06319293
01312810	derivationally related form	03996416	03827107	06319293
00563494	hypernym	00557588	10087736	05847438
12612913	member meronym	12614962	06825120	01013156
14004572	hypernym	14004317	14533203	13851067
10246511	hypernym	10058155	12224140	06637824
06356515	derivationally related form	02249018	00532607	06356299
07360647	hypernym	07307477	08720280	14186340
05949937	hypernym	05945642	08983556	08343534
02549392	hypernym	02549581	01920220	06359193
09138935	has part	09139993	09159003	05815517
11715207	hypernym	11571907	01975880	08110373
01311520	has part	01274171	08801678	06435916
15256915	has part	15256714	01721010	00657728
08911868	instance hypernym	08524735	01015866	08630985
02420675	hypernym	01864707	08720280	06637824
11791819	hypernym	11556857	08720280	11348160
02357228	derivationally related form	10553627	06319293	01920220
00869583	synset domain topic of	06000644	06599788	06004067
13370014	hypernym	13368052	01920220	06508112
11148486	instance hypernym	10467395	13744521	13851067
06552470	synset domain topic of	08441203	06599788	06551784
07264925	hypernym	06791372	01920220	03433877
07528470	derivationally related form	01812324	06319293	09777012
00816353	hypernym	00815686	01920220	01920220
06614729	hypernym	03925226	10196845	00660571
08927186	has part	08927678	08015116	01687876
01899360	also see	02570282	02071974	09692915
00712031	derivationally related form	01249724	06319293	06356299
04466613	hypernym	04463510	08720280	12302565
06441195	instance hypernym	06394865	00677299	01275562
06696991	synset domain topic of	06232880	08081668	06451891
14654954	hypernym	14821043	06022727	13851067
07532276	hypernym	07531255	06816935	06291318
04484432	hypernym	04494204	03274796	00185307
02128120	member meronym	02129165	14118936	03218198
06234825	derivationally related form	09682803	06319293	06319293
10871926	instance hypernym	09765278	13744521	10661002
02818402	hypernym	04547991	08720280	14728724
01604625	member meronym	01615825	02214972	08110373
06877578	derivationally related form	00034288	06319293	06319293
13049561	member meronym	13050940	14118936	02720201
00502952	has part	03011521	08720280	15256567
12747961	member meronym	12748534	01742726	13851067
06716796	derivationally related form	00463234	06319293	06291318
00964694	hypernym	00962447	00648764	06291318
11194205	instance hypernym	10450303	13744521	13851067
10692883	derivationally related form	00681429	06022727	00999787
01833283	hypernym	01504437	02214972	11348160
13574452	derivationally related form	00389406	06319293	13458268
01061203	hypernym	01057200	06812631	06291318
10317500	synset domain topic of	08199025	06599788	14539268
00166172	hypernym	00457382	08720280	06291318
01225461	derivationally related form	03903424	06319293	06291318
09752927	hypernym	00007846	08720280	01552956
07573696	has part	07695965	12400489	00028270
00040188	hypernym	00038365	08720280	01275562
08888676	instance hypernym	08696931	05277532	08859173
00055871	hypernym	00515154	06731802	01049737
11655764	member meronym	11656123	06825399	12433540
01789270	hypernym	01785971	00648764	00648764
06177729	derivationally related form	02949931	06176107	06356299
01577093	derivationally related form	09677830	01037819	00702434
02984061	hypernym	03028079	09922799	01275562
07863229	hypernym	07557434	08720280	12452256
11861021	hypernym	12205694	14959644	12433540
00084230	derivationally related form	06043075	08419984	07327805
15067877	hypernym	14877585	06731802	00702434
03030663	has part	03030880	03030880	03945167
10531445	hypernym	10201535	08720280	01376894
06128570	hypernym	06125041	07128527	06128570
01206849	derivationally related form	00046522	06319293	07327805
01172889	also see	01017738	02156225	02038791
01370260	hypernym	01367772	08419984	00614057
02046755	derivationally related form	10777147	06319293	07327805
02338386	derivationally related form	01059719	06731802	07327805
08409969	hypernym	08284481	00728641	00728641
00456357	hypernym	00126264	00648764	06669864
01985247	derivationally related form	02739480	06176107	06356299
01994176	hypernym	08103777	02248147	01986806
09161803	has part	09162803	09161803	01376894
05547508	has part	05529012	07118002	01376894
06536853	hypernym	06479665	08419984	06359193
02571901	derivationally related form	00882159	06319293	06319293
10592397	derivationally related form	02325968	06319293	05816287
06608143	derivationally related form	00106843	06176107	06356299
00090779	hypernym	00043609	08720280	06359193
11994150	hypernym	12205694	14959644	08110373
00967625	derivationally related form	08062623	14412882	06335162
10397482	derivationally related form	03888257	06319293	01376894
07341860	synset domain topic of	03082979	13154190	13455487
07895435	hypernym	07895237	07895237	01176567
10526927	derivationally related form	00855512	06176107	07180570
10624540	derivationally related form	07048000	06319293	07327805
00373520	synset domain topic of	06084469	06084469	06084469
00455368	derivationally related form	07439570	06319293	07327805
01259211	hypernym	00070965	08720280	01483980
07121361	derivationally related form	00915605	06319293	06319293
04551055	hypernym	04329190	08727396	04329190
02148377	hypernym	01864707	08720280	12076577
06295235	member of domain usage	06770875	00369399	06319293
13164763	hypernym	13164583	05430095	05430095
10708292	derivationally related form	00628491	06176322	15071229
12619306	member meronym	12637729	12411084	08110373
07520411	hypernym	07519253	07106502	14304060
01601550	member meronym	01601694	01004692	06637824
02519555	synset domain topic of	06084469	03013718	03013718
02339413	derivationally related form	01156899	06319293	06335162
06782680	derivationally related form	00917300	06319293	13455487
01633250	hypernym	01626600	02251233	02548522
09237076	instance hypernym	09403734	09898215	05726596
09888017	hypernym	10630188	06318062	01013156
00052146	derivationally related form	01305099	06319293	15071229
00312932	derivationally related form	01844653	06319293	06356299
00390906	hypernym	00383606	08720280	01275562
10132988	derivationally related form	01193099	06319293	06319293
04270891	derivationally related form	01444887	06319293	06319293
08047501	instance hypernym	08009834	13744521	06359193
07130050	derivationally related form	00941990	06319293	06335162
05929008	derivationally related form	02697725	06319293	15071229
01850135	synset domain topic of	00298497	00807461	01821423
01148283	derivationally related form	07526757	06022727	15071229
12397210	has part	02670049	12397210	01376894
10608385	derivationally related form	02464342	00807461	06319293
01569060	hypernym	01567133	01750315	03178782
01851996	member meronym	01852142	01383393	01013156
04149208	derivationally related form	01312371	06319293	06319293
00063557	verb group	00063724	06318062	06319293
10363149	synset domain topic of	08441203	06599788	13579287
00465634	hypernym	00296178	00480221	05792010
00045250	derivationally related form	01511706	06319293	09469285
03014705	hypernym	02883344	08761039	03094503
08860123	member of domain region	00575657	05430095	06338908
01828736	derivationally related form	09622302	06319293	15071229
13189428	hypernym	11545714	08720280	02192383
01814815	derivationally related form	07492655	06319293	06291318
02639475	hypernym	02639075	00648764	00681429
10260706	hypernym	00007846	08720280	01013156
01247804	hypernym	01410223	06335162	01013156
13552270	derivationally related form	00273963	06319293	15071229
12106540	member meronym	12106786	01423929	01013156
02428924	derivationally related form	07975026	06319293	06335162
06496862	hypernym	06495000	06335162	06291318
08905467	instance hypernym	08654360	08720280	05221895
04921900	hypernym	04921754	08720280	01013156
12241699	member meronym	12241880	01004692	01013156
10296832	derivationally related form	00071646	06319293	01376894
00740577	derivationally related form	06252138	07139873	06335162
11898474	member meronym	11898775	05841351	02354112
02019566	member meronym	02020450	05430095	02305245
11828577	hypernym	11828247	08720280	13095685
04963588	hypernym	04962784	09610255	12566627
00916909	derivationally related form	11418138	06319293	00733250
02553196	member meronym	02570648	05841351	08110373
00133338	hypernym	01173038	08720280	01275562
00386676	derivationally related form	02431320	06319293	06335532
14479615	hypernym	11409059	07155081	13586122
13432249	synset domain topic of	06037666	00004475	08110373
03063689	hypernym	03990474	06816935	02354112
13163250	hypernym	13129165	08983556	13104059
01985331	hypernym	01762525	11722769	06637824
01471825	derivationally related form	00769944	06320569	06335532
06789801	synset domain topic of	06240244	05786184	00965404
08031663	instance hypernym	08392137	07520612	02568959
00883226	derivationally related form	09872066	06319293	06356299
02708123	derivationally related form	01067819	06319293	05728493
00508340	hypernym	00508091	08720280	05138488
13290676	hypernym	13282550	07155081	05138488
04863074	derivationally related form	02326695	06816935	00733250
01258302	derivationally related form	10276045	06319293	02354112
03578656	hypernym	03084420	05430095	06335532
01021128	hypernym	00955601	00648764	06291318
00335814	derivationally related form	01909679	06319293	06356299
01997680	hypernym	01994442	06335532	06335532
12852049	member meronym	12852570	05841351	02354112
02790012	hypernym	03508628	02333358	02354112
05828102	derivationally related form	01762283	06319293	00733250
05302499	has part	05302899	05540121	10661002
03011521	has part	04291511	08720280	09610255
04951373	hypernym	04950126	02635013	02354112
01651444	derivationally related form	00237078	06319293	06335532
07486229	derivationally related form	01824339	06319293	06319293
03224032	has part	03222722	05430095	10661002
02164402	derivationally related form	05172596	06176107	06291318
00837288	derivationally related form	00548802	06176107	06335532
00094001	synset domain topic of	06182144	08081668	00094001
00226107	hypernym	01149911	08720280	14304060
09843602	derivationally related form	00037919	06319293	06319293
05898171	derivationally related form	01783214	06319293	07201365
10022645	hypernym	10376523	08720280	10661002
00071646	derivationally related form	10296618	07155081	06319293
09044862	member meronym	09738708	07969695	10661002
12610933	member meronym	12617739	12501745	06637824
02752695	derivationally related form	06469874	06176107	00733250
10501747	hypernym	10332385	08720280	14304060
01310964	synset domain topic of	00922327	01786048	07968702
05638063	derivationally related form	10791221	06319293	00796586
12411084	member meronym	12418065	02343487	10186350
05563034	hypernym	05566919	10308066	06491786
09907196	derivationally related form	00596692	06319293	06491786
02225959	member meronym	02226598	02343487	06491786
06731802	hypernym	06732169	06731802	01275562
01376620	derivationally related form	00381326	06319293	04086794
01047338	derivationally related form	00164658	03827107	06491786
01779165	derivationally related form	07521437	06319293	06319293
05945642	derivationally related form	00689344	06319293	06319293
02253154	derivationally related form	10409752	06319293	06491786
01299758	hypernym	01557774	08720280	06491786
00794079	hypernym	00868591	08229275	06291318
05522784	hypernym	05610008	08720280	05320764
12705978	hypernym	12705013	08720280	10186350
02464342	derivationally related form	00741478	06319293	06356299
12707199	hypernym	12205694	00734790	12411084
02913152	has part	03120198	08154960	01376894
01617192	derivationally related form	00015388	06319293	06291318
00592652	derivationally related form	10125561	06319293	06291318
07313241	derivationally related form	00365647	06319293	09777012
09006413	has part	09008130	01290435	01275562
00483181	hypernym	02458103	02238235	06491786
04606574	derivationally related form	01349493	06319293	05526713
00518395	derivationally related form	10075693	06319293	01920220
00738747	verb group	00913065	06318062	08641944
06081602	hypernym	06080522	00004475	14794823
10230801	derivationally related form	01471043	06319293	01920220
01949435	derivationally related form	01106587	06176322	06291318
01307389	hypernym	01252971	08720280	01275562
02256109	hypernym	00690614	00648764	06491786
02225739	derivationally related form	10656832	06319293	06356299
04152387	hypernym	03894379	03827107	04266162
02236495	member meronym	02236896	00315383	06491786
01906823	hypernym	02506546	00648764	06491786
01866535	also see	01002377	00623151	06268096
03064758	hypernym	02883344	08761039	01376894
03125352	derivationally related form	02182851	06319293	06356299
02658867	derivationally related form	01000068	10308066	06356299
02649689	member meronym	02650282	02214972	06491786
01902783	verb group	01874875	06318062	10567401
00033020	hypernym	00002137	10812550	05633860
00357667	verb group	00357332	07710283	06319293
03390983	derivationally related form	02711835	05810948	06356299
01308008	instance hypernym	01145015	13744521	06491786
02958343	has part	02670683	03759954	03103128
08979054	instance hypernym	08702402	03720163	06491786
01678685	derivationally related form	03597469	06319293	06491786
02863724	derivationally related form	14633206	01633173	06030196
08873622	member meronym	09704630	00667847	06637824
00749767	derivationally related form	10722965	06319293	01376894
01180200	synset domain topic of	08441203	05814291	01821423
13878112	derivationally related form	02048051	01633173	06356299
07445480	derivationally related form	01970348	06319293	06030196
07199191	hypernym	07197021	13851067	13851067
14709265	hypernym	14708720	01633173	03844045
02343056	hypernym	02410855	10087736	06637824
00168217	hypernym	00205046	08720280	10087736
01841079	derivationally related form	09629752	06319293	06030196
12205694	hypernym	13083586	14744841	02832818
07150138	hypernym	07149836	03686658	06291318
08928742	instance hypernym	08633957	03720163	08651247
01738774	derivationally related form	00250259	10128519	06030196
14422179	hypernym	13920835	08720280	13851067
01893988	hypernym	01831531	08720280	10087736
01312096	has part	01290997	01284124	06435916
02684644	derivationally related form	00307631	06319293	06356299
09757944	hypernym	00007846	08720280	14499262
05807306	hypernym	05805475	08720280	01275562
01312096	has part	01293650	08633957	06435916
06374587	derivationally related form	00826509	00328128	06558277
02242942	member meronym	02243065	11780747	13851067
08031020	instance hypernym	08392137	00765193	06359193
09998101	derivationally related form	00750730	06319293	01483980
